328,0,113.252151489,0.274701029062,0.962703406811,5
328,1,104.091751099,-0.837666869164,0.938231825829,5
328,2,61.9653663635,-2.25311017036,0.327302247286,0
328,3,52.2441329956,-1.18574368954,0.867973566055,5
328,4,46.1894607544,0.108949609101,0.984008431435,5
328,5,45.9012069702,0.347701847553,0.152028828859,0
329,0,115.418968201,0.984927535057,0.864617407322,5
329,1,79.3915939331,2.3397538662,0.408057123423,0
329,2,75.4910964966,0.0224223397672,0.873034596443,4
329,3,73.8784713745,1.27213454247,0.136420428753,0
329,4,71.1283950806,-0.212346896529,0.162467166781,0
329,5,59.9158210754,0.760848045349,0.0969197154045,0
329,6,51.0803871155,0.584529101849,0.791037797928,5
329,7,38.1370048523,1.65936255455,0.383233189583,0
330,0,241.5652771,1.50993859768,0.950912237167,5
330,1,179.096710205,1.25327718258,0.970928072929,5
330,2,99.1712493896,1.61145222187,0.137496963143,5
330,3,32.5344047546,1.57083773613,0.530708491802,0
331,0,186.301300049,0.559987545013,0.845648109913,5
331,1,160.022537231,1.00590622425,0.922832727432,5
331,2,133.667877197,-0.49598222971,0.184474021196,0
331,3,114.053268433,0.513971865177,0.111046865582,4
331,4,95.1427459717,-0.504133701324,0.983431518078,5
331,5,49.684337616,-0.5466132164,0.654346525669,5
331,6,33.399597168,-0.771124303341,0.175657227635,0
332,0,132.604995728,0.36999681592,0.997996628284,5
332,1,89.0434265137,-0.167451635003,0.998453497887,5
332,2,83.9437789917,1.24868059158,0.98048722744,5
332,3,57.6158981323,-0.0707363635302,0.529641509056,4
332,4,57.0495872498,1.44161391258,0.984950065613,5
332,5,40.4413719177,-0.375009477139,0.233658850193,0
332,6,34.1247825623,1.68299877644,0.806193590164,0
333,0,60.354637146,-1.93740701675,0.600191473961,5
333,1,55.2481231689,-1.17178595066,0.946612298489,5
333,2,38.9483451843,-2.27488803864,0.202475816011,0
333,3,30.8990535736,0.946206510067,0.419005542994,0
334,0,94.3264389038,-1.28399693966,0.987562596798,5
334,1,91.2155685425,-1.81975352764,0.888613820076,5
334,2,84.8582305908,-0.439692378044,0.9572904706,5
334,3,56.1546440125,-1.46510601044,-10.0,0
334,4,37.3195419312,-0.705123186111,0.623123049736,0
334,5,31.7489738464,1.54582905769,0.298420906067,0
335,0,211.13079834,1.41744267941,0.501384139061,5
335,1,189.413757324,0.338753342628,0.984850525856,5
335,2,130.641815186,-1.05017745495,0.192146331072,0
335,3,104.345092773,-0.837700724602,0.0599406324327,0
335,4,80.5628128052,0.942572534084,0.154586434364,0
335,5,62.265586853,0.631771087646,0.169907525182,4
335,6,30.267873764,1.90770971775,0.820639550686,4
336,0,231.303878784,-0.741061866283,0.998726427555,5
336,1,141.442108154,-1.02703607082,0.993288576603,5
336,2,106.16166687,-0.832522153854,0.655944645405,0
336,3,87.1446609497,-1.26803350449,0.310372531414,0
336,4,53.8339996338,1.70185339451,0.112451925874,0
336,5,52.4210624695,-1.65088140965,0.156999066472,0
336,6,49.3536071777,-0.911817491055,0.999919950962,5
336,7,31.7558193207,1.93466079235,0.728819549084,0
337,0,175.486877441,-0.922283053398,0.945031106472,5
337,1,173.851974487,-0.3306427598,0.0933836698532,0
337,2,161.141738892,-0.865479111671,0.796836853027,5
337,3,160.531082153,-1.30099785328,0.923978805542,5
337,4,66.509475708,-0.443922817707,0.998718440533,5
337,5,52.8510551453,-0.989060938358,0.104884967208,0
338,0,114.959663391,0.566685795784,0.859409213066,0
338,1,107.804992676,-1.30202078819,0.0910023525357,0
338,2,95.4697570801,0.022322466597,0.934353947639,5
338,3,84.3861694336,-0.895810723305,0.998708367348,5
338,4,84.3163452148,-0.143304765224,0.95630055666,5
339,0,166.043045044,0.944170117378,1.0,5
339,1,92.6120529175,-0.221643060446,0.942081212997,4
339,2,72.2669143677,-0.884504199028,0.202910751104,0
339,3,66.7161331177,0.605506598949,0.911886751652,5
339,4,54.8065567017,-0.59733748436,0.933364987373,5
339,5,38.3680229187,0.460026413202,0.972331285477,5
340,0,241.514801025,0.447025328875,0.956288337708,4
340,1,134.495147705,0.792808413506,0.971921265125,4
340,2,108.097106934,0.684091091156,0.221340626478,5
340,3,72.5581665039,1.46650624275,-10.0,5
340,4,71.9068603516,0.426657408476,0.828196763992,5
340,5,64.3919067383,0.587099015713,0.348172217607,5
340,6,63.8482093811,0.346436083317,0.130967587233,0
341,0,66.2126617432,0.855285346508,0.863388061523,5
341,1,55.3455543518,1.65106379986,0.974826276302,5
341,2,47.3953895569,1.15802383423,0.24287982285,5
341,3,43.3366584778,-0.232062846422,0.0832529217005,0
341,4,31.775346756,-0.14278742671,0.0885075330734,0
342,0,248.409439087,1.2201718092,0.987260937691,5
342,1,66.5088119507,2.23875570297,0.529003500938,5
342,2,47.6412010193,0.188995406032,0.97088944912,5
343,0,104.883163452,1.36983847618,0.965739428997,5
343,1,93.0021438599,0.68292170763,0.996287822723,5
343,2,88.9631347656,0.0448420755565,0.068483017385,0
343,3,81.6073532104,0.936169445515,0.0923802256584,0
343,4,77.6247024536,1.08113455772,0.998640954494,5
343,5,70.843208313,1.0529961586,0.107291512191,0
343,6,65.7271499634,0.689182162285,0.0625039711595,0
344,0,145.866409302,-1.84273147583,0.159315258265,0
344,1,106.156173706,-0.926220655441,0.0952106490731,0
344,2,96.1031265259,-0.31443798542,0.999381005764,5
344,3,74.3273010254,-0.0900807380676,0.100040197372,0
344,4,56.6647415161,0.212060853839,0.139524251223,5
344,5,51.1350135803,-0.036262832582,0.180381044745,0
344,6,50.6914634705,-1.04100000858,0.846336305141,5
344,7,32.0431671143,-1.49230802059,0.359503507614,4
345,0,173.367446899,-0.454970598221,0.942030668259,4
345,1,134.031661987,0.874884724617,0.818644165993,5
345,2,120.501220703,-0.212859928608,0.969913780689,5
345,3,106.181350708,0.625410020351,0.986090779305,5
345,4,41.4518928528,0.22070351243,0.148667007685,0
345,5,40.8417816162,-0.0362936779857,0.338673532009,4
346,0,146.351806641,-1.29896485806,0.655499577522,0
346,1,108.716133118,-1.65557670593,0.428775817156,4
346,2,95.9022216797,-0.945583701134,0.0747659429908,0
346,3,80.0073699951,0.93511903286,0.686326801777,0
346,4,79.1551971436,-0.65721321106,0.739150226116,5
346,5,70.1777572632,-0.984290063381,0.951031267643,5
346,6,52.3041038513,-0.369118750095,0.215304031968,4
347,0,467.112854004,0.22714959085,0.974325656891,5
347,1,172.938049316,0.767682015896,0.217776477337,4
347,2,139.150939941,1.90646338463,0.304428249598,5
347,3,117.256156921,0.49329584837,0.892632007599,5
347,4,71.3918380737,0.631271243095,0.421194821596,0
347,5,43.1848220825,-0.418070912361,0.144814819098,0
347,6,30.260307312,0.769327700138,0.246165856719,0
348,0,85.847869873,-0.204167634249,0.560541450977,0
348,1,73.3867111206,0.108650512993,0.999339938164,5
348,2,49.7505874634,-0.133532717824,0.270882815123,0
348,3,48.0782661438,1.84639167786,0.472053527832,5
348,4,41.300994873,0.429439842701,0.300512909889,0
348,5,41.0618782043,0.614321053028,0.979535758495,5
349,0,316.01071167,1.93983078003,0.720873236656,0
349,1,314.123443604,0.988175690174,0.998248398304,5
349,2,210.585906982,-0.637801706791,0.057531170547,0
349,3,156.263961792,0.291471749544,0.585127592087,5
349,4,108.293296814,1.29566860199,0.196088328958,0
349,5,83.0055847168,1.36885881424,0.523769497871,5
349,6,70.3345870972,0.410278767347,0.0963605940342,0
349,7,65.0771102905,-0.354321062565,0.911161005497,5
349,8,46.2282485962,1.90960049629,0.321891784668,4
350,0,200.911834717,-1.27893936634,0.932779610157,5
350,1,179.89175415,-1.4127215147,0.446015954018,0
350,2,89.314743042,-0.483450561762,0.185303285718,5
350,3,75.2273254395,-0.205080732703,0.613618075848,0
350,4,71.0373458862,-1.57560276985,0.119529820979,4
350,5,65.3086700439,-1.99172830582,0.997632265091,5
350,6,50.3827705383,-0.422368854284,0.852225661278,5
350,7,46.1345710754,-1.04109084606,0.166270539165,0
350,8,38.8895301819,-0.0320072062314,0.7708081007,0
351,0,292.768371582,-0.385209143162,0.175040066242,0
351,1,149.208465576,-0.348056703806,0.557000696659,0
351,2,103.674415588,-1.6008439064,0.884443461895,5
351,3,73.4909896851,-2.09232926369,0.570333123207,5
351,4,60.781085968,-2.07630586624,0.204452440143,5
351,5,41.3013076782,-1.02072536945,-10.0,0
352,0,118.460594177,0.578942835331,0.999193072319,5
352,1,107.189361572,0.515914440155,0.877322673798,5
352,2,48.991569519,-2.09049916267,0.821070969105,0
352,3,38.8041305542,0.508094012737,0.0927659422159,0
352,4,38.7064399719,2.13661694527,0.927038013935,5
352,5,37.8058700562,-0.0555621497333,-10.0,0
353,0,116.628608704,1.98095166683,0.9986358881,5
353,1,105.174507141,1.31965529919,0.759113013744,5
353,2,98.7961349487,1.50990235806,0.112225569785,0
353,3,92.9487609863,-1.91944527626,0.857692182064,5
354,0,114.859336853,-0.307748675346,0.46831792593,4
354,1,87.4968185425,-1.03180837631,0.97642493248,5
354,2,84.8288192749,-0.559826016426,0.431343883276,4
354,3,75.3772277832,-0.850885570049,0.99363476038,5
354,4,66.6833190918,0.467241436243,0.0981634706259,0
354,5,54.0061340332,-1.32016634941,0.147066608071,0
355,0,276.163604736,-0.410342663527,0.997554659843,5
355,1,114.903778076,-0.573986172676,0.0539890676737,0
355,2,112.033439636,-0.18986544013,0.994372606277,5
355,3,92.0464096069,-0.180906131864,0.103866122663,0
355,4,46.8118743896,-0.242164224386,0.105614647269,0
355,5,43.7323913574,-0.0950660780072,0.988192141056,5
355,6,43.1217041016,-1.30961334705,0.999410629272,5
355,7,32.2257194519,1.25866234303,0.951706051826,0
356,0,186.051330566,-1.70565569401,0.543450176716,5
356,1,106.962661743,-1.36314225197,0.744438052177,5
356,2,44.0024909973,0.838450491428,0.996539413929,5
356,3,29.9240493774,-1.5110129118,0.991133570671,5
357,0,349.678649902,0.25955632329,0.35471957922,0
357,1,145.327667236,0.265708953142,0.986486434937,5
357,2,129.235809326,0.256705224514,0.995143771172,5
357,3,112.999382019,-0.0906409099698,0.102774523199,0
357,4,88.5706939697,0.642715215683,0.472189188004,0
357,5,45.6640167236,-1.09548056126,0.766591012478,0
357,6,45.0957450867,0.935172140598,0.338781744242,5
357,7,39.1994590759,-1.16690087318,0.805702090263,5
358,0,174.04586792,1.6508898735,0.97807508707,5
358,1,172.974609375,0.885600924492,0.178540766239,0
358,2,154.826431274,-2.03077721596,0.78809684515,0
358,3,108.255355835,-1.75327944756,0.0814300253987,0
358,4,38.8556556702,1.2633780241,0.990793883801,5
358,5,30.7454051971,-1.12572443485,0.439368337393,0
359,0,136.716064453,-0.0192642621696,0.998471140862,5
359,1,134.774246216,-0.341697573662,0.907325387001,5
359,2,86.7757720947,-0.731884539127,0.190820351243,4
359,3,81.061088562,-1.30142712593,0.424160152674,0
359,4,32.4226036072,0.276669889688,0.970419347286,5
360,0,126.685050964,0.170472741127,0.162000373006,0
360,1,114.183097839,0.754062771797,0.0925313681364,0
360,2,74.0515594482,2.27816557884,0.921189308167,5
360,3,59.4098587036,0.171297028661,0.958482384682,5
360,4,54.7636451721,1.23925828934,0.379414230585,0
360,5,52.7341690063,0.725177228451,0.971310973167,5
360,6,38.188873291,0.869776248932,0.930277049541,5
360,7,37.0087051392,1.73550868034,0.780600845814,0
361,0,246.182983398,-0.788896262646,0.114168763161,0
361,1,229.925079346,0.657859921455,0.974536955357,5
361,2,133.51449585,0.295665174723,0.972927510738,5
361,3,116.41544342,0.934448003769,0.324083387852,5
361,4,89.5966415405,0.615135669708,0.137329652905,4
361,5,51.6620483398,1.69410276413,0.177605643868,0
361,6,34.7750167847,-0.538334429264,0.970372438431,5
361,7,32.1049957275,0.0424437485635,0.319814682007,0
362,0,97.0176086426,-0.0292675886303,0.117682099342,0
362,1,71.326713562,0.0724752172828,0.864805400372,5
362,2,67.7388763428,0.935006737709,0.930536210537,5
362,3,49.16614151,-0.701641499996,0.923671245575,5
362,4,36.0001792908,1.13747000694,0.410453826189,0
363,0,162.798065186,1.75539207458,0.835614204407,5
363,1,139.28729248,1.09154391289,0.102944113314,0
363,2,131.116729736,2.16955256462,0.685775458813,0
363,3,99.3338241577,-0.886179625988,0.159693330526,0
363,4,72.2547302246,1.69732367992,0.458293199539,5
363,5,56.2550201416,0.164095044136,0.990736186504,5
363,6,47.5120620728,2.2803003788,0.172830179334,5
364,0,266.566894531,-0.189459219575,0.975332796574,5
364,1,168.531509399,-0.808471977711,0.863884150982,5
364,2,115.03742981,-0.137897983193,0.800463378429,5
364,3,58.5809135437,-1.20422852039,0.082646548748,0
364,4,56.8401260376,-0.849985003471,0.0646483302116,0
364,5,42.4382171631,-0.681695640087,0.291147112846,0
364,6,34.9662284851,0.402774125338,0.586971879005,0
365,0,284.372344971,-0.532466232777,0.0980276092887,5
365,1,177.079544067,2.32144999504,0.116713955998,0
365,2,117.036460876,-0.567259073257,0.99856877327,5
365,3,79.9857711792,1.21317076683,0.045725081116,0
365,4,68.5389175415,1.69937026501,0.621620893478,0
365,5,47.6994857788,-2.05522537231,0.376062214375,0
366,0,164.85295105,-0.892704963684,0.123900391161,5
366,1,153.784606934,-1.17395675182,0.310270488262,0
366,2,111.820968628,-1.1862000227,0.454340159893,5
366,3,96.5868606567,1.99389278889,0.444899022579,0
366,4,68.5150680542,0.00755389081314,0.532774329185,5
366,5,62.042427063,-0.0220970511436,0.998483359814,5
366,6,55.2081184387,-0.567865133286,0.219623923302,0
366,7,54.4266967773,-0.357955574989,0.207105726004,0
366,8,49.5514335632,-0.388565689325,0.994993448257,5
367,0,297.021575928,-0.593720674515,0.0993099734187,4
367,1,175.348007202,0.251411288977,0.962947785854,5
367,2,96.152381897,-1.4312530756,0.903517782688,5
367,3,61.340473175,1.23266589642,0.11294195801,0
367,4,49.1344833374,-1.29606473446,0.125530958176,0
367,5,43.5113334656,0.147719979286,0.88536375761,5
367,6,39.1504211426,0.320620059967,0.554118216038,0
367,7,36.8260765076,-0.504020452499,0.737119972706,0
368,0,142.623092651,0.495845466852,0.121713683009,0
368,1,111.570320129,-0.213660806417,0.992755115032,5
368,2,78.7477493286,-0.259636819363,0.45066088438,4
368,3,75.453994751,-0.292418807745,0.541990578175,0
368,4,67.8556594849,-1.32546520233,0.998897373676,5
368,5,42.6146011353,-1.18914210796,0.787703990936,5
368,6,41.8339347839,-0.0716260299087,0.248429328203,0
369,0,248.198806763,1.33227789402,0.998264908791,5
369,1,73.1530227661,-0.125890865922,0.64512014389,5
369,2,35.3123512268,0.0478746145964,0.148258805275,0
370,0,270.432098389,-0.655219376087,0.905177533627,5
370,1,149.45703125,-0.727438628674,0.615787804127,0
370,2,84.2831497192,-1.67292177677,0.159478694201,0
370,3,79.9677276611,-1.55876123905,0.103490293026,0
370,4,75.9120407104,-0.130142167211,0.913737118244,5
370,5,70.0935440063,-1.58705437183,-10.0,0
370,6,66.5374603271,0.037663359195,0.923320770264,5
370,7,52.64453125,0.228608369827,0.284574389458,0
371,0,86.7325820923,-1.09184849262,0.999503076077,5
371,1,81.2343063354,-1.4438611269,0.38776242733,0
371,2,77.8772735596,-1.46467232704,0.999569416046,5
371,3,72.8637161255,-1.04812300205,0.121152445674,0
371,4,49.0262298584,0.34888613224,0.186597526073,0
371,5,41.9241371155,-0.585574686527,0.999195933342,5
372,0,298.508575439,-0.215776845813,0.906736969948,5
372,1,193.387069702,-0.654810845852,0.62742048502,0
372,2,171.323257446,-1.19020473957,0.993752777576,5
372,3,110.715179443,0.834329247475,0.456980645657,0
372,4,89.1914596558,-0.708901882172,0.188466802239,4
372,5,55.343788147,-0.637629926205,0.217849686742,0
372,6,31.7365894318,1.85662817955,0.150876626372,0
373,0,337.399597168,-1.74168550968,0.912060439587,4
373,1,327.365814209,0.238270908594,0.9942471385,5
373,2,112.940605164,0.493152290583,0.131871193647,0
373,3,95.9889068604,0.36380302906,0.612731218338,5
373,4,56.5522422791,-1.38158500195,0.996519505978,5
373,5,51.1258430481,-0.576187193394,0.467104256153,5
373,6,44.261756897,-0.238716810942,0.579456567764,0
373,7,36.5128211975,-1.36900007725,0.341669410467,0
373,8,32.8889694214,-1.86400306225,-10.0,0
374,0,198.03678894,-0.352433145046,0.982930779457,5
374,1,166.047332764,-0.382645726204,0.76992046833,0
374,2,139.916778564,1.27599573135,0.132192581892,0
374,3,110.395225525,-0.780547976494,0.103698633611,0
374,4,93.3558807373,-1.14903080463,0.998304307461,5
374,5,43.7390365601,-0.70238929987,0.726619184017,5
375,0,90.2335205078,-2.13993811607,0.999763667583,5
375,1,89.3870391846,-1.59388160706,0.461272567511,0
375,2,79.277671814,-1.95957756042,0.183982402086,0
375,3,73.6443023682,-2.38730311394,0.155201047659,0
375,4,65.277130127,-0.0411341264844,0.995416104794,5
375,5,47.6839561462,-1.52384710312,0.951174497604,5
376,0,163.602767944,1.02035188675,0.0277662426233,0
376,1,116.014015198,1.08105158806,0.76011544466,5
376,2,74.0461578369,0.021431112662,0.99872559309,5
376,3,40.5285186768,-0.419556736946,0.999266207218,5
376,4,31.8434009552,2.01822638512,0.185100317001,0
376,5,30.0411548615,1.91389000416,0.112007848918,0
377,0,115.951431274,-0.855432331562,0.972268104553,5
377,1,80.0244903564,-0.698436915874,0.998820304871,5
377,2,74.4465560913,-1.01299142838,0.383339822292,0
377,3,68.2555770874,-1.69677960873,0.115763545036,0
377,4,58.388469696,-0.695732176304,0.136058747768,0
377,5,55.0740470886,-0.42087906599,0.95914131403,4
377,6,47.2425804138,-1.90634489059,0.999724924564,5
378,0,137.140701294,1.31686079502,0.0767589136958,0
378,1,135.712432861,0.416361004114,0.17523509264,0
378,2,102.16318512,0.811756312847,0.623562633991,5
378,3,99.1729278564,1.62387371063,0.862742364407,5
378,4,72.5775375366,0.816714406013,0.827544093132,5
378,5,51.2183418274,-2.14854264259,0.341179341078,0
378,6,43.8412818909,1.51765441895,0.671900629997,0
378,7,42.7922477722,-1.49811470509,0.715582132339,0
379,0,99.8062744141,0.315753668547,0.865159988403,5
379,1,82.7119903564,0.222609430552,0.365800827742,5
379,2,78.397857666,-0.0926464423537,0.979960501194,5
379,3,53.2519645691,1.25287544727,0.939216434956,5
379,4,39.6333236694,0.710734069347,0.15066562593,0
380,0,122.129890442,-1.37334132195,0.998706459999,5
380,1,108.174087524,1.02827847004,0.399495095015,5
380,2,104.806175232,-1.93116354942,0.997162938118,5
380,3,69.2009124756,-0.624334275723,0.0919278785586,0
380,4,47.9425544739,-1.27492082119,0.995759725571,5
380,5,30.4065876007,-1.59935092926,0.134951263666,0
380,6,30.0877189636,-2.31220054626,0.343233287334,0
381,0,200.318313599,-0.96883058548,0.178852334619,0
381,1,76.764503479,0.497518122196,0.625036597252,0
381,2,64.9634094238,1.60811686516,0.427145093679,4
381,3,58.0847549438,-0.331454664469,0.995053350925,5
381,4,51.2660865784,0.274429112673,0.1011191383,0
381,5,50.324054718,1.13140952587,0.732940137386,5
381,6,30.4747066498,0.301330804825,0.17862701416,5
382,0,132.634399414,-1.91696238518,0.158130377531,0
382,1,65.8927688599,0.731708824635,0.0903648734093,0
382,2,57.4350738525,-1.502399683,0.980537056923,5
382,3,49.8653526306,-1.91047811508,0.104146368802,0
382,4,46.2341842651,-1.07338190079,0.994880020618,5
